date,cid,users,transactions,revenue,group
2020-11-10,1937775028.1603986931,1,0,0,A
2020-11-10,1937942587.1599839285,1,0,0,A
2020-11-10,1938057970.1604956135,1,0,0,A
2020-11-10,1938678685.1604918454,1,0,0,A
2020-11-10,1939550369.1605040030,1,0,0,A
2020-11-10,1940096061.1605023905,1,0,0,A
2020-11-10,1940544230.1604913556,1,0,0,A
2020-11-10,1941152052.1605023034,1,0,0,A
2020-11-10,1942702980.1604988100,1,0,0,A
2020-11-10,1942865893.1604845106,1,0,0,A
2020-11-10,1944299035.1604876200,1,0,0,A
2020-11-10,1945289472.1604864123,1,0,0,A
2020-11-10,1945941501.1604919094,1,0,0,A
2020-11-10,1946456321.1605025593,1,0,0,A
2020-11-10,1949742103.1603784797,1,0,0,A
2020-11-10,1950174000.1605025720,1,0,0,A
2020-11-10,1950181102.1605026655,1,0,0,A
2020-11-10,19506422.1605022638,1,0,0,A
2020-11-10,1951900333.1604998659,1,0,0,A
2020-11-10,1951922246.1604979851,1,0,0,A
2020-11-10,1952744760.1604836971,1,0,0,A
2020-11-10,1954027114.1605028895,1,0,0,A
2020-11-10,1955774497.1605025485,1,0,0,A
2020-11-10,1955776993.1605008156,1,0,0,A
2020-11-10,1955846125.1605002310,1,0,0,A
2020-11-10,1958160046.1604975587,1,0,0,A
2020-11-10,1958163623.1604928908,1,0,0,A
2020-11-10,1959867883.1603367144,1,0,0,A
2020-11-10,1959895569.1604571237,1,0,0,A
2020-11-10,1960513111.1560905183,1,0,0,A
2020-11-10,1960633741.1604485612,1,0,0,A
2020-11-10,1960950273.1605001089,1,0,0,A
2020-11-10,1961037971.1605040303,1,0,0,A
2020-11-10,1962712200.1604997991,1,0,0,A
2020-11-10,1966040451.1603689168,1,0,0,A
2020-11-10,1966285929.1604201194,1,0,0,A
2020-11-10,1966603316.1604988341,1,0,0,A
2020-11-10,1966848837.1604085557,1,0,0,A
2020-11-10,1966855095.1599338480,1,0,0,A
2020-11-10,1967255269.1603623229,1,0,0,A
2020-11-10,1967484601.1597431175,1,0,0,A
2020-11-10,196823893.1604474181,1,0,0,A
2020-11-10,1968970022.1605027623,1,0,0,A
2020-11-10,1969873453.1605012824,1,0,0,A
2020-11-10,1970236962.1604996076,1,0,0,A
2020-11-10,1970786824.1605038927,1,0,0,A
2020-11-10,1970848770.1605014861,1,0,0,A
2020-11-10,1971399723.1604856062,1,0,0,A
2020-11-10,1971923378.1601132780,1,0,0,A
2020-11-10,1972907503.1604997858,1,0,0,A
2020-11-10,1973061863.1605004422,1,0,0,A
2020-11-10,1973852780.1604556617,1,0,0,A
2020-11-10,1974340973.1604787988,1,0,0,A
2020-11-10,1974490778.1572575949,1,0,0,A
2020-11-10,1974567796.1604597630,1,0,0,A
2020-11-10,197537980.1604968603,1,0,0,A
2020-11-10,1975575762.1605041942,1,0,0,A
2020-11-10,1976021913.1604958609,1,0,0,A
2020-11-10,1976527151.1604972362,1,0,0,A
2020-11-10,1978611219.1605025675,1,0,0,A
2020-11-10,1978830888.1603485981,1,0,0,A
2020-11-10,1979026882.1500626103,1,0,0,A
2020-11-10,1980012131.1605028588,1,0,0,A
2020-11-10,1980766447.1605003168,1,0,0,A
2020-11-10,1980922907.1605016238,1,0,0,A
2020-11-10,1980936739.1603918160,1,0,0,A
2020-11-10,1981830531.1599642703,1,0,0,A
2020-11-10,1982031643.1605035052,1,0,0,A
2020-11-10,1982688767.1604986967,1,0,0,A
2020-11-10,1984343046.1604782065,1,0,0,A
2020-11-10,198505682.1605016300,1,0,0,A
2020-11-10,1985094009.1605037323,1,0,0,A
2020-11-10,1985366751.1604976870,1,0,0,A
2020-11-10,1986818123.1604329125,1,0,0,A
2020-11-10,1986946759.1605005027,1,0,0,A
2020-11-10,1987304889.1605023703,1,0,0,A
2020-11-10,1987569689.1604977230,1,0,0,A
2020-11-10,198867332.1574602008,1,0,0,A
2020-11-10,1989223510.1604992645,1,0,0,A
2020-11-10,1991141438.1604190095,1,0,0,A
2020-11-10,1991392593.1605012382,1,0,0,A
2020-11-10,1991790296.1602146857,1,0,0,A
2020-11-10,199258827.1605025421,1,0,0,A
2020-11-10,1993570505.1605041603,1,0,0,A
2020-11-10,1993719373.1605040375,1,0,0,A
2020-11-10,1993956836.1604982832,1,0,0,A
2020-11-10,1994485402.1605026372,1,0,0,A
2020-11-10,1994956889.1605034317,1,0,0,A
2020-11-10,1995888856.1604864997,1,0,0,A
2020-11-10,1996347166.1604243053,1,0,0,A
2020-11-10,1997396053.1603311471,1,0,0,A
2020-11-10,199751173.1598972087,1,0,0,A
2020-11-10,1998144158.1604997693,1,0,0,A
2020-11-10,1998695583.1605008144,1,0,0,A
2020-11-10,1998908344.1605008117,1,0,0,A
2020-11-10,1999669707.1605000569,1,0,0,A
2020-11-10,199969556.1602436948,1,0,0,A
2020-11-10,199992390.1602787586,1,0,0,A
2020-11-10,2001318846.1604327815,1,0,0,A
2020-11-10,2001601809.1605041396,1,0,0,A
2020-11-10,2003565130.1605013830,1,0,0,A
2020-11-10,200389536.1604998470,1,0,0,A
2020-11-10,2004245763.1605015278,1,0,0,A
2020-11-10,2004266471.1604920090,1,0,0,A
2020-11-10,2004566716.1603874122,1,0,0,A
2020-11-10,2004997208.1604426779,1,0,0,A
2020-11-10,2005622105.1605005858,1,0,0,A
2020-11-10,2005654785.1601631478,1,0,0,A
2020-11-10,200614875.1601392922,1,0,0,A
2020-11-10,2006899093.1603276746,1,0,0,A
2020-11-10,2008555449.1569505237,1,0,0,A
2020-11-10,2008559368.1605024559,1,1,47800,A
2020-11-10,2008575203.1600877132,1,0,0,A
2020-11-10,200860807.1590936766,1,0,0,A
2020-11-10,2009912600.1605021166,1,0,0,A
2020-11-10,2010897459.1604969428,1,0,0,A
2020-11-10,201106825.1605006732,1,0,0,A
2020-11-10,2011759332.1605037067,1,0,0,A
2020-11-10,2011805637.1605007395,1,0,0,A
2020-11-10,201202616.1604923980,1,0,0,A
2020-11-10,2012204256.1605017457,1,0,0,A
2020-11-10,2012474024.1603959891,1,0,0,A
2020-11-10,2013159101.1604326131,1,0,0,A
2020-11-10,2013186645.1605020551,1,0,0,A
2020-11-10,2013748473.1605020257,1,0,0,A
2020-11-10,2013759525.1602442296,1,0,0,A
2020-11-10,2014004471.1605016408,1,0,0,A
2020-11-10,2014180198.1604879202,1,0,0,A
2020-11-10,2014848285.1605034669,1,0,0,A
2020-11-10,2015051099.1605030232,1,0,0,A
2020-11-10,2015672976.1604912776,1,0,0,A
2020-11-10,2015847134.1604981014,1,0,0,A
2020-11-10,2018182099.1604997216,1,0,0,A
2020-11-10,2018595411.1584961430,1,0,0,A
2020-11-10,2018974926.1604956136,1,0,0,A
2020-11-10,201958152.1602229302,1,0,0,A
2020-11-10,2019679909.1605032935,1,0,0,A
2020-11-10,2019925727.1603101488,1,0,0,A
2020-11-10,2020895760.1605041651,1,0,0,A
2020-11-10,2021762319.1593883311,1,0,0,A
2020-11-10,2021849593.1605031971,1,0,0,A
2020-11-10,2022110754.1594208882,1,0,0,A
2020-11-10,2023389048.1605003413,1,0,0,A
2020-11-10,2024703378.1604999249,1,0,0,A
2020-11-10,2024847995.1605003877,1,0,0,A
2020-11-10,2025125804.1604955453,1,0,0,A
2020-11-10,2025529352.1605038093,1,0,0,A
2020-11-10,2026082150.1604962760,1,0,0,A
2020-11-10,2026400626.1604290090,1,0,0,A
2020-11-10,2029980044.1603303631,1,0,0,A
2020-11-10,203104637.1603746827,1,0,0,A
2020-11-10,2031436578.1603002674,1,0,0,A
2020-11-10,2031924906.1605005849,1,0,0,A
2020-11-10,2033194157.1604957582,1,0,0,A
2020-11-10,2033199282.1605029328,1,0,0,A
2020-11-10,2033237703.1605027891,1,0,0,A
2020-11-10,2033238906.1604987500,1,0,0,A
2020-11-10,2033586344.1604934199,1,0,0,A
2020-11-10,2033689400.1604248456,1,0,0,A
2020-11-10,2034194797.1605026303,1,0,0,A
2020-11-10,2034869796.1603509184,1,0,0,A
2020-11-10,2035522766.1605028876,1,0,0,A
2020-11-10,2036048099.1603815451,1,0,0,A
2020-11-10,2038370397.1605031374,1,0,0,A
2020-11-10,2040192576.1605005672,1,0,0,A
2020-11-10,2040961132.1604956414,1,0,0,A
2020-11-10,2041106851.1604945338,1,0,0,A
2020-11-10,2042263100.1605020220,1,0,0,A
2020-11-10,2042790659.1604440459,1,0,0,A
2020-11-10,2043059853.1605011881,1,0,0,A
2020-11-10,2043961214.1604926456,1,0,0,A
2020-11-10,2044002183.1604961471,1,0,0,A
2020-11-10,2044255484.1605002387,1,0,0,A
2020-11-10,2044712375.1605010844,1,0,0,A
2020-11-10,2045819396.1604405641,1,0,0,A
2020-11-10,204653799.1601386903,1,0,0,A
2020-11-10,2046672913.1604972504,1,0,0,A
2020-11-10,2046833614.1605036683,1,0,0,A
2020-11-10,2047445204.1597918521,1,0,0,A
2020-11-10,2047528259.1596563946,1,0,0,A
2020-11-10,2047664752.1605017322,1,0,0,A
2020-11-10,2048606145.1605025827,1,0,0,A
2020-11-10,2048904301.1599577414,1,0,0,A
2020-11-10,2049771601.1585075704,1,0,0,A
2020-11-10,2051795385.1604779670,1,0,0,A
2020-11-10,2051948914.1605010932,1,0,0,A
2020-11-10,2052417648.1605030177,1,0,0,A
2020-11-10,2052465971.1603998619,1,0,0,A
2020-11-10,2055300272.1604995232,1,0,0,A
2020-11-10,2055577957.1604586922,1,0,0,A
2020-11-10,2056312.1605017418,1,0,0,A
2020-11-10,2056853774.1605036814,1,0,0,A
2020-11-10,2059329304.1605034096,1,0,0,A
2020-11-10,2059613683.1605008684,1,0,0,A
2020-11-10,2059790319.1603974755,1,0,0,A
2020-11-10,2060562371.1604042130,1,0,0,A
2020-11-10,2060920758.1605009593,1,0,0,A
2020-11-10,2060977237.1598521614,1,0,0,A
2020-11-10,2061595314.1605031293,1,0,0,A
2020-11-10,2063257070.1605035396,1,0,0,A
2020-11-10,2064385087.1594832889,1,0,0,A
2020-11-10,206482002.1605010759,1,0,0,A
2020-11-10,2064967722.1605014235,1,0,0,A
2020-11-10,2065896821.1604962592,1,0,0,A
2020-11-10,2066012076.1604981426,1,0,0,A
2020-11-10,2066027886.1575031570,1,0,0,A
2020-11-10,2066428561.1605025738,1,0,0,A
2020-11-10,2066718042.1604946297,1,0,0,A
2020-11-10,2067633678.1604939488,1,0,0,A
2020-11-10,2068763984.1604004540,1,0,0,A
2020-11-10,2068902148.1605016924,1,0,0,A
2020-11-10,2068908023.1605001859,1,0,0,A
2020-11-10,2069303701.1605037039,1,0,0,A
2020-11-10,206954498.1605024418,1,0,0,A
2020-11-10,2070177991.1601719893,1,0,0,A
2020-11-10,207178897.1605031473,1,0,0,A
2020-11-10,2071845430.1604561055,1,0,0,A
2020-11-10,2071956196.1584107087,1,0,0,A
2020-11-10,2072118358.1605025626,1,0,0,A
2020-11-10,2073752746.1605021899,1,0,0,A
2020-11-10,207409679.1604442563,1,0,0,A
2020-11-10,2074444258.1605035746,1,0,0,A
2020-11-10,2075718583.1605037390,1,0,0,A
2020-11-10,2076058708.1604748355,1,0,0,A
2020-11-10,207750056.1603826865,1,0,0,A
2020-11-10,207803847.1596190269,1,0,0,A
2020-11-10,2078226217.1605032699,1,0,0,A
2020-11-10,2078547464.1604652459,1,0,0,A
2020-11-10,2078804220.1604987275,1,0,0,A
2020-11-10,2079196400.1604247326,1,0,0,A
2020-11-10,2079494545.1604956839,1,0,0,A
2020-11-10,2080110759.1600684990,1,0,0,A
2020-11-10,2080356652.1604958519,1,0,0,A
2020-11-10,2080708297.1602792794,1,0,0,A
2020-11-10,2081542746.1575541172,1,0,0,A
2020-11-10,2082772710.1605034038,1,0,0,A
2020-11-10,2083108002.1604960492,1,0,0,A
2020-11-10,2083849460.1599051497,1,0,0,A
2020-11-10,2084320952.1605002807,1,0,0,A
2020-11-10,2085490320.1604505091,1,0,0,A
2020-11-10,2085846218.1605034834,1,0,0,A
2020-11-10,208712041.1605000620,1,0,0,A
2020-11-10,2087192773.1605013371,1,0,0,A
2020-11-10,2087363109.1605027136,1,0,0,A
2020-11-10,2088747644.1605012424,1,0,0,A
2020-11-10,2088863213.1605011643,1,0,0,A
2020-11-10,2088951944.1605021577,1,0,0,A
2020-11-10,2089517247.1598617962,1,0,0,A
2020-11-10,2092157807.1602965558,1,0,0,A
2020-11-10,2093130973.1603317009,1,0,0,A
2020-11-10,2093152163.1605001858,1,0,0,A
2020-11-10,209390192.1604996199,1,0,0,A
2020-11-10,2095182423.1604989439,1,0,0,A
2020-11-10,209678763.1602936894,1,0,0,A
2020-11-10,2096973237.1604581594,1,0,0,A
2020-11-10,2098881880.1604986706,1,0,0,A
2020-11-10,2100394873.1605012581,1,0,0,A
2020-11-10,2101378080.1604570672,1,0,0,A
2020-11-10,2101784649.1605004788,1,0,0,A
2020-11-10,210180399.1604067129,1,0,0,A
2020-11-10,2103097580.1598626122,1,1,0,A
2020-11-10,21033814.1605016224,1,0,0,A
2020-11-10,2103602089.1604991239,1,0,0,A
2020-11-10,2103724492.1602830574,1,0,0,A
2020-11-10,2104438970.1605037817,1,0,0,A
2020-11-10,2105759421.1605015825,1,0,0,A
2020-11-10,2106452946.1604846457,1,0,0,A
2020-11-10,2106995794.1605027909,1,0,0,A
2020-11-10,2110258910.1605000885,1,0,0,A
2020-11-10,2111573104.1605033465,1,0,0,A
2020-11-10,211172729.1605039127,1,0,0,A
2020-11-10,2112709569.1604859628,1,0,0,A
2020-11-10,2112931359.1605034369,1,0,0,A
2020-11-10,2113140058.1604821439,1,0,0,A
2020-11-10,2113565012.1605004478,1,0,0,A
2020-11-10,2116166038.1605011761,1,0,0,A
2020-11-10,2116935070.1604988051,1,0,0,A
2020-11-10,2117154128.1605033011,1,0,0,A
2020-11-10,211727272.1605036572,1,0,0,A
2020-11-10,2118486837.1604985533,1,0,0,A
2020-11-10,2118794475.1605039586,1,0,0,A
2020-11-10,2119102763.1605013812,1,0,0,A
2020-11-10,2119392887.1602404168,1,0,0,A
2020-11-10,2119685356.1603276656,1,0,0,A
2020-11-10,2120449666.1604157138,1,0,0,A
2020-11-10,212118716.1604629395,1,0,0,A
2020-11-10,2121230591.1604256165,1,0,0,A
2020-11-10,2121496922.1602250927,1,0,0,A
2020-11-10,2123884369.1605008713,1,0,0,A
2020-11-10,2124327243.1604304544,1,0,0,A
2020-11-10,2124372220.1605018774,1,0,0,A
2020-11-10,2124837385.1605014734,1,0,0,A
2020-11-10,2125555029.1604775337,1,0,0,A
2020-11-10,212557385.1605036597,1,0,0,A
2020-11-10,2126485028.1604928907,1,0,0,A
2020-11-10,2128137920.1604306577,1,0,0,A
2020-11-10,212821930.1604486825,1,0,0,A
2020-11-10,212970839.1603952643,1,0,0,A
2020-11-10,2129860809.1601180795,1,0,0,A
2020-11-10,2130256700.1603725435,1,0,0,A
2020-11-10,21312123.1604994598,1,0,0,A
2020-11-10,2131293215.1605031480,1,0,0,A
2020-11-10,2131455157.1605030434,1,0,0,A
2020-11-10,2131792777.1604914394,1,0,0,A
2020-11-10,2132108111.1605038315,1,0,0,A
2020-11-10,2132589674.1601407118,1,0,0,A
2020-11-10,2132713201.1604580974,1,0,0,A
2020-11-10,2133171736.1605030787,1,0,0,A
2020-11-10,2133199791.1603887752,1,0,0,A
2020-11-10,2136401916.1596033546,1,0,0,A
2020-11-10,2137631013.1604995035,1,0,0,A
2020-11-10,2137686263.1604347128,1,0,0,A
2020-11-10,213781358.1605003845,1,0,0,A
2020-11-10,2138684660.1604971265,1,0,0,A
2020-11-10,2138726813.1605028014,1,0,0,A
2020-11-10,2139712727.1605014766,1,0,0,A
2020-11-10,2139845737.1511365740,1,0,0,A
2020-11-10,2139989905.1604065482,1,0,0,A
2020-11-10,2142030939.1604991976,1,0,0,A
2020-11-10,2143105445.1604982823,1,0,0,A
2020-11-10,2143584530.1604590683,1,0,0,A
2020-11-10,2144343982.1601667111,1,0,0,A
2020-11-10,2144448892.1605022157,1,0,0,A
2020-11-10,2144908381.1604991002,1,0,0,A
2020-11-10,2145541915.1604983823,1,0,0,A
2020-11-10,2146294198.1605002309,1,0,0,A
2020-11-10,2146903253.1604785147,1,0,0,A
2020-11-10,2147225186.1605012217,1,0,0,A
2020-11-10,215652316.1604502360,1,0,0,A
2020-11-10,216457794.1604973163,1,0,0,A
2020-11-10,216863104.1602223233,1,0,0,A
2020-11-10,219157825.1604989206,1,0,0,A
2020-11-10,220304995.1604927641,1,0,0,A
2020-11-10,220345055.1604965692,1,0,0,A
2020-11-10,220359473.1604872245,1,0,0,A
2020-11-10,221100329.1546799697,1,0,0,A
2020-11-10,221392429.1604291899,1,0,0,A
2020-11-10,22151937.1605010796,1,0,0,A
2020-11-10,22243907.1604985247,1,0,0,A
2020-11-10,22393969.1604992689,1,0,0,A
2020-11-10,224848284.1604947531,1,0,0,A
2020-11-10,225216161.1579170831,1,0,0,A
2020-11-10,226072314.1594328998,1,0,0,A
2020-11-10,226177884.1603049023,1,0,0,A
2020-11-10,226507356.1598016274,1,0,0,A
2020-11-10,226525658.1604956231,1,0,0,A
2020-11-10,226995319.1604977725,1,0,0,A
2020-11-10,227170.1602173454,1,0,0,A
2020-11-10,229136056.1605028455,1,0,0,A
2020-11-10,231006080.1600155370,1,0,0,A
2020-11-10,231449023.1605015553,1,0,0,A
2020-11-10,231611782.1604252083,1,0,0,A
2020-11-10,231654909.1605017141,1,0,0,A
2020-11-10,232316902.1604972186,1,0,0,A
2020-11-10,234585782.1604235722,1,0,0,A
2020-11-10,235109647.1598119402,1,0,0,A
2020-11-10,235197939.1605007158,1,0,0,A
2020-11-10,236788152.1604999491,1,0,0,A
2020-11-10,237019728.1604835018,1,0,0,A
2020-11-10,237461782.1604689156,1,1,7950,A
2020-11-10,237950473.1602428219,1,0,0,A
2020-11-10,239958483.1604610849,1,0,0,A
2020-11-10,240526283.1605033238,1,0,0,A
2020-11-10,24078515.1599296270,1,0,0,A
2020-11-10,241034605.1604932768,1,0,0,A
2020-11-10,241388417.1602670091,1,0,0,A
2020-11-10,242743077.1605037163,1,0,0,A
2020-11-10,242794778.1599413315,1,0,0,A
2020-11-10,242810210.1604978669,1,0,0,A
2020-11-10,242830276.1605002230,1,0,0,A
2020-11-10,243092873.1601545594,1,0,0,A
2020-11-10,243600618.1604517124,1,0,0,A
2020-11-10,247110848.1605024998,1,0,0,A
2020-11-10,247691967.1604985531,1,0,0,A
2020-11-10,248101610.1604428342,1,0,0,A
2020-11-10,248118109.1604772662,1,0,0,A
2020-11-10,248975009.1602751960,1,0,0,A
2020-11-10,250080767.1605020334,1,0,0,A
2020-11-10,25041313.1605033025,1,0,0,A
2020-11-10,250625141.1605002707,1,0,0,A
2020-11-10,251186201.1600165019,1,0,0,A
2020-11-10,251883488.1604987597,1,0,0,A
2020-11-10,252303947.1605041114,1,0,0,A
2020-11-10,253750217.1605022629,1,0,0,A
2020-11-10,253815506.1604842121,1,0,0,A
2020-11-10,255041726.1604474551,1,0,0,A
2020-11-10,255312494.1605003089,1,0,0,A
2020-11-10,255548137.1604664040,1,0,0,A
2020-11-10,256154267.1605019720,1,0,0,A
2020-11-10,257050979.1602186354,1,0,0,A
2020-11-10,257239626.1604956417,1,0,0,A
2020-11-10,257353161.1604990526,1,0,0,A
2020-11-10,259084919.1605037457,1,0,0,A
2020-11-10,259846362.1603022376,1,0,0,A
2020-11-10,260724581.1605018575,1,0,0,A
2020-11-10,263371562.1604285309,1,0,0,A
2020-11-10,263790102.1598356916,1,0,0,A
2020-11-10,264327071.1605008625,1,0,0,A
2020-11-10,265099498.1604915804,1,0,0,A
2020-11-10,26547731.1604672509,1,0,0,A
2020-11-10,265724300.1604176290,1,0,0,A
2020-11-10,267209599.1604830007,1,0,0,A
2020-11-10,268389943.1605037523,1,0,0,A
2020-11-10,269875462.1604352500,1,0,0,A
2020-11-10,269921507.1605033254,1,0,0,A
2020-11-10,271837679.1604991698,1,0,0,A
2020-11-10,27184769.1605036951,1,0,0,A
2020-11-10,272072808.1605012508,1,0,0,A
2020-11-10,272312999.1604920769,1,0,0,A
2020-11-10,272383384.1605023198,1,0,0,A
2020-11-10,272789779.1604868243,1,0,0,A
2020-11-10,273637505.1604401042,1,0,0,A
2020-11-10,273751785.1605035086,1,0,0,A
2020-11-10,274499308.1605013664,1,0,0,A
2020-11-10,274566413.1604928189,1,0,0,A
2020-11-10,274783955.1598422613,1,0,0,A
2020-11-10,275698198.1604991905,1,0,0,A
2020-11-10,27671650.1574077370,1,0,0,A
2020-11-10,277098211.1603943345,1,0,0,A
2020-11-10,27736696.1605012657,1,0,0,A
2020-11-10,280174511.1604998117,1,0,0,A
2020-11-10,280185183.1603875178,1,0,0,A
2020-11-10,280429614.1604848247,1,0,0,A
2020-11-10,281586578.1604076174,1,0,0,A
2020-11-10,281987846.1591476451,1,0,0,A
2020-11-10,283460357.1604958620,1,0,0,A
2020-11-10,284183741.1605014604,1,0,0,A
2020-11-10,284718039.1605006765,1,0,0,A
2020-11-10,28548294.1605022616,1,0,0,A
2020-11-10,285998163.1604918105,1,0,0,A
2020-11-10,287320141.1604043437,1,0,0,A
2020-11-10,287468416.1605002910,1,0,0,A
2020-11-10,288641670.1604165095,1,0,0,A
2020-11-10,290485618.1605023042,1,0,0,A
2020-11-10,2914224.1604994255,1,1,0,A
2020-11-10,291484945.1605017131,1,0,0,A
2020-11-10,293071770.1604968434,1,0,0,A
2020-11-10,293252118.1604967213,1,0,0,A
2020-11-10,294086208.1569522949,1,0,0,A
2020-11-10,294520832.1604969530,1,0,0,A
2020-11-10,295012582.1605024517,1,0,0,A
2020-11-10,296170089.1604982936,1,0,0,A
2020-11-10,297427817.1605033462,1,0,0,A
2020-11-10,299053425.1579688045,1,0,0,A
2020-11-10,299064814.1605015859,1,0,0,A
2020-11-10,299350353.1604991877,1,0,0,A
2020-11-10,299360989.1605005087,1,0,0,A
2020-11-10,301200788.1604986241,1,0,0,A
2020-11-10,301278852.1604556950,1,0,0,A
2020-11-10,303436187.1605022345,1,0,0,A
2020-11-10,303516648.1603372918,1,0,0,A
2020-11-10,304753154.1604761346,1,0,0,A
2020-11-10,30571782.1605030207,1,0,0,A
2020-11-10,30599641.1605020632,1,0,0,A
2020-11-10,306718353.1605024050,1,0,0,A
2020-11-10,307419306.1603904293,1,0,0,A
2020-11-10,3083869.1603022657,1,0,0,A
2020-11-10,310181034.1604915867,1,0,0,A
2020-11-10,311027688.1605037281,1,0,0,A
2020-11-10,311035727.1603882774,1,0,0,A
2020-11-10,311290390.1600164638,1,0,0,A
2020-11-10,311640848.1604591146,1,0,0,A
2020-11-10,311969302.1605027777,1,0,0,A
2020-11-10,312508103.1605024478,1,0,0,A
2020-11-10,312603040.1604963081,1,0,0,A
2020-11-10,312658769.1605041272,1,0,0,A
2020-11-10,313060432.1604994892,1,0,0,A
2020-11-10,313520938.1601491705,1,0,0,A
2020-11-10,314023793.1575037288,1,0,0,A
2020-11-10,314673149.1596635882,1,0,0,A
2020-11-10,315169429.1561112382,1,0,0,A
2020-11-10,316918674.1602841129,1,0,0,A
2020-11-10,31694933.1604992562,1,0,0,A
2020-11-10,318003795.1605006869,1,0,0,A
2020-11-10,318158919.1604198906,1,0,0,A
2020-11-10,318573357.1605022231,1,0,0,A
2020-11-10,319254680.1605012854,1,0,0,A
2020-11-10,319495261.1598393660,1,0,0,A
2020-11-10,319731182.1603885862,1,0,0,A
2020-11-10,319878028.1604987389,1,0,0,A
2020-11-10,320313374.1605025046,1,0,0,A
2020-11-10,321378740.1603985744,1,0,0,A
2020-11-10,322441479.1604198591,1,0,0,A
2020-11-10,323131732.1605038027,1,0,0,A
2020-11-10,323669579.1605024999,1,0,0,A
2020-11-10,324367726.1603187544,1,0,0,A
2020-11-10,32443158.1604963853,1,0,0,A
2020-11-10,325972555.1605026695,1,0,0,A
2020-11-10,326067629.1604989390,1,0,0,A
2020-11-10,326221460.1605022460,1,0,0,A
2020-11-10,326403278.1605007509,1,0,0,A
2020-11-10,327658707.1605004504,1,0,0,A
2020-11-10,32817035.1605007025,1,0,0,A
2020-11-10,328214484.1604659063,1,0,0,A
2020-11-10,329421401.1602746874,1,0,0,A
2020-11-10,330346169.1604980465,1,0,0,A
2020-11-10,330417020.1602508738,1,0,0,A
2020-11-10,331974169.1605009543,1,0,0,A
2020-11-10,33240599.1604638693,1,0,0,A
2020-11-10,333886816.1605007729,1,0,0,A
2020-11-10,334187657.1604777240,1,0,0,A
2020-11-10,335430926.1604993177,1,0,0,A
2020-11-10,335476017.1605026206,1,0,0,A
2020-11-10,335531250.1604930146,1,0,0,A
2020-11-10,335828090.1604950745,1,0,0,A
2020-11-10,336102688.1605038024,1,0,0,A
2020-11-10,337719630.1603729954,1,0,0,A
2020-11-10,337723253.1605026276,1,0,0,A
2020-11-10,337786544.1605004023,1,0,0,A
2020-11-10,338547531.1605030763,1,0,0,A
2020-11-10,33860142.1601234235,1,0,0,A
2020-11-10,338836706.1605019056,1,0,0,A
2020-11-10,339393.1604964999,1,0,0,A
2020-11-10,339421477.1604904547,1,0,0,A
2020-11-10,3395704.1602669799,1,0,0,A
2020-11-10,3400779.1603299063,1,0,0,A
2020-11-10,340467464.1601027538,1,0,0,A
2020-11-10,340575537.1605009524,1,0,0,A
2020-11-10,340626705.1604923563,1,0,0,A
2020-11-10,341036148.1604684542,1,0,0,A
2020-11-10,341435375.1604999355,1,0,0,A
2020-11-10,341706206.1604973727,1,0,0,A
2020-11-10,341971922.1599376700,1,0,0,A
2020-11-10,343124336.1597406757,1,0,0,A
2020-11-10,34325938.1549145151,1,0,0,A
2020-11-10,344409600.1593540608,1,0,0,A
2020-11-10,344473254.1604994992,1,0,0,A
2020-11-10,345652.1605028120,1,0,0,A
2020-11-10,347842156.1603890896,1,0,0,A
2020-11-10,347849708.1605015648,1,0,0,A
2020-11-10,348265841.1605022246,1,0,0,A
2020-11-10,349681097.1605017882,1,0,0,A
2020-11-10,350376733.1604317966,1,0,0,A
2020-11-10,350914026.1605003309,1,0,0,A
2020-11-10,351065889.1602484737,1,0,0,A
2020-11-10,351785389.1604956768,1,0,0,A
2020-11-10,352491647.1604579046,1,0,0,A
2020-11-10,352584304.1604974436,1,0,0,A
2020-11-10,352912307.1605024171,1,0,0,A
2020-11-10,353186704.1605018512,1,0,0,A
2020-11-10,354029857.1602608689,1,0,0,A
2020-11-10,354085957.1604155800,1,0,0,A
2020-11-10,354357068.1604910979,1,0,0,A
2020-11-10,355661527.1605018994,1,0,0,A
2020-11-10,355679047.1604854295,1,0,0,A
2020-11-10,356331232.1604850711,1,0,0,A
2020-11-10,359164246.1605024953,1,0,0,A
2020-11-10,359165813.1605004900,1,0,0,A
2020-11-10,359441545.1579880925,1,0,0,A
2020-11-10,360574440.1604981143,1,0,0,A
2020-11-10,360730094.1605005262,1,0,0,A
2020-11-10,360955357.1603723914,1,0,0,A
2020-11-10,360975821.1605000772,1,0,0,A
2020-11-10,36166316.1605029360,1,0,0,A
2020-11-10,362704870.1605024438,1,0,0,A
2020-11-10,362988373.1605004661,1,0,0,A
2020-11-10,363547532.1602501943,1,0,0,A
2020-11-10,363951502.1605023795,1,0,0,A
2020-11-10,364345168.1605004301,1,0,0,A
2020-11-10,365408070.1605026210,1,0,0,A
2020-11-10,365508288.1604605184,1,0,0,A
2020-11-10,365695065.1605032883,1,0,0,A
2020-11-10,366181425.1605000389,1,0,0,A
2020-11-10,366256967.1604998935,1,0,0,A
2020-11-10,366288934.1604993230,1,0,0,A
2020-11-10,366386892.1605024188,1,0,0,A
2020-11-10,366850165.1600161865,1,0,0,A
2020-11-10,367698085.1602695367,1,0,0,A
2020-11-10,369890533.1605012171,1,0,0,A
2020-11-10,370148230.1602013533,1,0,0,A
