date,cid,users,transactions,revenue,group
2020-11-07,1929348004.1604761742,1,0,0,B
2020-11-07,1929592750.1578158940,1,0,0,B
2020-11-07,1931357897.1604752685,1,0,0,B
2020-11-07,1932614095.1604612702,1,0,0,B
2020-11-07,1933232997.1603988986,1,0,0,B
2020-11-07,1934416648.1604513084,1,0,0,B
2020-11-07,1935439161.1604164217,1,0,0,B
2020-11-07,1937353723.1603830461,1,0,0,B
2020-11-07,1937625461.1604756636,1,0,0,B
2020-11-07,1937714462.1603211470,1,0,0,B
2020-11-07,1937942587.1599839285,1,0,0,B
2020-11-07,1938821845.1603991632,1,0,0,B
2020-11-07,1939086499.1604646452,1,0,0,B
2020-11-07,1939277368.1602427760,1,0,0,B
2020-11-07,1939563996.1604772264,1,0,0,B
2020-11-07,1939630975.1604760204,1,0,0,B
2020-11-07,1940089127.1604701587,1,0,0,B
2020-11-07,1940194282.1604685209,1,0,0,B
2020-11-07,1940677600.1604757823,1,0,0,B
2020-11-07,1941042625.1574612049,1,0,0,B
2020-11-07,1941223772.1603795434,1,0,0,B
2020-11-07,1941521588.1604752912,1,0,0,B
2020-11-07,1941658362.1604737516,1,0,0,B
2020-11-07,1941911331.1604717520,1,0,0,B
2020-11-07,194337092.1604744186,1,0,0,B
2020-11-07,1944043072.1604516981,1,0,0,B
2020-11-07,1944278701.1604761667,1,0,0,B
2020-11-07,1945957109.1604768298,1,0,0,B
2020-11-07,194695665.1604717308,1,0,0,B
2020-11-07,1947561573.1603814056,1,0,0,B
2020-11-07,1948084738.1604719878,1,0,0,B
2020-11-07,1948826924.1604584081,1,0,0,B
2020-11-07,1949621925.1604697567,1,0,0,B
2020-11-07,1949647679.1604769448,1,0,0,B
2020-11-07,1950799421.1604739871,1,0,0,B
2020-11-07,1951327895.1604747497,1,0,0,B
2020-11-07,1951686732.1604519124,1,0,0,B
2020-11-07,1952347714.1604484834,1,0,0,B
2020-11-07,1952930254.1604740092,1,0,0,B
2020-11-07,1953816579.1604763302,1,0,0,B
2020-11-07,1955205975.1604759227,1,0,0,B
2020-11-07,1955315198.1599635664,1,0,0,B
2020-11-07,1955479669.1603966215,1,0,0,B
2020-11-07,1955936314.1604750905,1,0,0,B
2020-11-07,1956190589.1604773544,1,0,0,B
2020-11-07,195657782.1604741142,1,0,0,B
2020-11-07,1956685649.1600170015,1,0,0,B
2020-11-07,1957397854.1604769415,1,0,0,B
2020-11-07,19574972.1604734621,1,0,0,B
2020-11-07,1959121120.1604755095,1,0,0,B
2020-11-07,1959610671.1604773416,1,0,0,B
2020-11-07,1959677234.1596464241,1,0,0,B
2020-11-07,1959732248.1604773270,1,0,0,B
2020-11-07,1960633741.1604485612,1,0,0,B
2020-11-07,196161039.1604731533,1,0,0,B
2020-11-07,1962034366.1604754103,1,0,0,B
2020-11-07,1963467424.1604697935,1,0,0,B
2020-11-07,19636888.1602255964,1,0,0,B
2020-11-07,1966285929.1604201194,1,0,0,B
2020-11-07,1966291255.1604766777,1,0,0,B
2020-11-07,1966432615.1604523006,1,0,0,B
2020-11-07,1966543558.1599754407,1,0,0,B
2020-11-07,1967047563.1604761976,1,0,0,B
2020-11-07,196847709.1587040879,1,0,0,B
2020-11-07,1970284943.1602525513,1,0,0,B
2020-11-07,1971195630.1604761391,1,0,0,B
2020-11-07,1971514994.1604748794,1,0,0,B
2020-11-07,1971708659.1604693834,1,0,0,B
2020-11-07,1972284736.1604760123,1,0,0,B
2020-11-07,1972944580.1604739906,1,0,0,B
2020-11-07,1973286974.1563003029,1,0,0,B
2020-11-07,1973746246.1604762491,1,0,0,B
2020-11-07,1974760666.1604303897,1,0,0,B
2020-11-07,1975485576.1580509684,1,0,0,B
2020-11-07,1976916059.1604759709,1,0,0,B
2020-11-07,1977493790.1604670061,1,0,0,B
2020-11-07,1977574806.1604777407,1,0,0,B
2020-11-07,1977609066.1604725077,1,0,0,B
2020-11-07,1978452949.1604655855,1,0,0,B
2020-11-07,197872791.1604778274,1,0,0,B
2020-11-07,1978844453.1604756316,1,0,0,B
2020-11-07,1980206811.1604731062,1,0,0,B
2020-11-07,1980217291.1601406082,1,0,0,B
2020-11-07,1980255035.1604753467,1,0,0,B
2020-11-07,1980591736.1604776425,1,0,0,B
2020-11-07,1980730794.1604761193,1,0,0,B
2020-11-07,198142179.1604754003,1,0,0,B
2020-11-07,1983892851.1603608213,1,0,0,B
2020-11-07,198433861.1604756850,1,0,0,B
2020-11-07,1984716979.1604757298,1,0,0,B
2020-11-07,1984783200.1604773834,1,0,0,B
2020-11-07,198565613.1604770245,1,0,0,B
2020-11-07,1986701917.1598763469,1,0,0,B
2020-11-07,1986940108.1604251019,1,0,0,B
2020-11-07,1988064405.1604763613,1,0,0,B
2020-11-07,1989388045.1604751148,1,0,0,B
2020-11-07,1989910256.1604696544,1,0,0,B
2020-11-07,1991099953.1604714323,1,0,0,B
2020-11-07,1991506571.1599160853,1,0,0,B
2020-11-07,1992312719.1604740421,1,0,0,B
2020-11-07,1992526120.1604414266,1,0,0,B
2020-11-07,1993640885.1604046122,1,0,0,B
2020-11-07,1995547763.1604782137,1,0,0,B
2020-11-07,1999212533.1604774600,1,0,0,B
2020-11-07,1999348928.1604774519,1,0,0,B
2020-11-07,199969556.1602436948,1,0,0,B
2020-11-07,2000345491.1604691409,1,0,0,B
2020-11-07,2000703583.1604751605,1,0,0,B
2020-11-07,2001203458.1604763564,1,0,0,B
2020-11-07,2001242981.1604699974,1,0,0,B
2020-11-07,2003492821.1604731248,1,0,0,B
2020-11-07,2004116402.1604759884,1,0,0,B
2020-11-07,2006497155.1604697180,1,0,0,B
2020-11-07,2007472759.1604776454,1,0,0,B
2020-11-07,2007952921.1604762193,1,0,0,B
2020-11-07,2008444494.1604772139,1,0,0,B
2020-11-07,2010615253.1604767240,1,0,0,B
2020-11-07,2010895597.1604697833,1,0,0,B
2020-11-07,2011546224.1604772697,1,0,0,B
2020-11-07,2012201694.1604753917,1,0,0,B
2020-11-07,201289779.1604742305,1,0,0,B
2020-11-07,2014405796.1598857108,1,0,0,B
2020-11-07,2014700125.1604761734,1,0,0,B
2020-11-07,2015058680.1604776776,1,0,0,B
2020-11-07,2015745288.1604745448,1,0,0,B
2020-11-07,2016061475.1604772208,1,0,0,B
2020-11-07,2016149993.1604770059,1,0,0,B
2020-11-07,2016802554.1600922449,1,0,0,B
2020-11-07,2017096113.1604771278,1,0,0,B
2020-11-07,2017200490.1604752138,1,0,0,B
2020-11-07,2017499401.1604772757,1,0,0,B
2020-11-07,2017813312.1604751534,1,0,0,B
2020-11-07,2019925727.1603101488,1,0,0,B
2020-11-07,2022110754.1594208882,1,0,0,B
2020-11-07,2023801468.1595913051,1,0,0,B
2020-11-07,2023910901.1604746551,1,0,0,B
2020-11-07,2024118226.1604743568,1,0,0,B
2020-11-07,2025078053.1603789646,1,0,0,B
2020-11-07,2026093661.1604751856,1,0,0,B
2020-11-07,2026825937.1603820137,1,0,0,B
2020-11-07,2027472599.1604736335,1,0,0,B
2020-11-07,2028662992.1604703897,1,0,0,B
2020-11-07,2028846768.1603134485,1,0,0,B
2020-11-07,2029010627.1604747092,1,0,0,B
2020-11-07,2029257117.1604776894,1,0,0,B
2020-11-07,2029896785.1604593459,1,0,0,B
2020-11-07,2029980044.1603303631,1,0,0,B
2020-11-07,2029994109.1604781673,1,0,0,B
2020-11-07,2031003728.1604436135,1,0,0,B
2020-11-07,203191687.1601751169,1,0,0,B
2020-11-07,2032648260.1604723819,1,0,0,B
2020-11-07,203405596.1601962956,1,0,0,B
2020-11-07,2034591161.1604775735,1,0,0,B
2020-11-07,2034652020.1604699651,1,0,0,B
2020-11-07,2035882782.1604650679,1,0,0,B
2020-11-07,2036935858.1586783256,1,0,0,B
2020-11-07,2040725975.1604688639,1,0,0,B
2020-11-07,2042582847.1604687151,1,0,0,B
2020-11-07,2042637575.1604748704,1,0,0,B
2020-11-07,2043252942.1604771789,1,0,0,B
2020-11-07,2044562867.1601531026,1,0,0,B
2020-11-07,2044667395.1604771948,1,0,0,B
2020-11-07,2044851748.1604782205,1,0,0,B
2020-11-07,2045775265.1604771948,1,0,0,B
2020-11-07,2046207828.1604747791,1,0,0,B
2020-11-07,2046291254.1604779535,1,0,0,B
2020-11-07,2046438936.1604761717,1,0,0,B
2020-11-07,2046526609.1604750901,1,0,0,B
2020-11-07,2051492748.1604764435,1,0,0,B
2020-11-07,2052375832.1604762767,1,0,0,B
2020-11-07,2053538544.1604487159,1,0,0,B
2020-11-07,205362791.1604686059,1,0,0,B
2020-11-07,2053632892.1604311647,1,0,0,B
2020-11-07,2053668735.1604754025,1,0,0,B
2020-11-07,2053771176.1604769884,1,0,0,B
2020-11-07,2053998833.1604740396,1,0,0,B
2020-11-07,2057281400.1602796788,1,0,0,B
2020-11-07,2057851024.1604219748,1,0,0,B
2020-11-07,2059577527.1604758956,1,0,0,B
2020-11-07,2059656340.1604405594,1,0,0,B
2020-11-07,2059847346.1604748519,1,0,0,B
2020-11-07,206109220.1604742159,1,0,0,B
2020-11-07,2061346771.1604764193,1,0,0,B
2020-11-07,2063778341.1604757573,1,0,0,B
2020-11-07,2065702569.1604668157,1,0,0,B
2020-11-07,2066006526.1604741853,1,0,0,B
2020-11-07,206715303.1604615978,1,0,0,B
2020-11-07,2067657952.1604777548,1,0,0,B
2020-11-07,2069890311.1604744547,1,0,0,B
2020-11-07,2071606480.1604771121,1,0,0,B
2020-11-07,2071845430.1604561055,1,0,0,B
2020-11-07,2072388354.1604755949,1,0,0,B
2020-11-07,207371138.1604751886,1,0,0,B
2020-11-07,2075978324.1604742151,1,0,0,B
2020-11-07,2076058708.1604748355,1,0,0,B
2020-11-07,2076729286.1604740431,1,0,0,B
2020-11-07,2076982821.1604694407,1,0,0,B
2020-11-07,2077243506.1604772229,1,0,0,B
2020-11-07,2079718105.1604721828,1,0,0,B
2020-11-07,2080050701.1597915547,1,0,0,B
2020-11-07,2080117056.1604088888,1,0,0,B
2020-11-07,2080164224.1604739179,1,0,0,B
2020-11-07,2081542746.1575541172,1,0,0,B
2020-11-07,2085111451.1604750315,1,0,0,B
2020-11-07,208600424.1604746649,1,0,0,B
2020-11-07,2086828593.1594219044,1,0,0,B
2020-11-07,208701011.1604247158,1,0,0,B
2020-11-07,2087034479.1590824520,1,0,0,B
2020-11-07,2087103561.1604735850,1,0,0,B
2020-11-07,2087861733.1533834835,1,0,0,B
2020-11-07,2088247574.1604754312,1,0,0,B
2020-11-07,2088805764.1604144814,1,0,0,B
2020-11-07,2091401499.1604721469,1,0,0,B
2020-11-07,209212610.1604758336,1,0,0,B
2020-11-07,2092222377.1604758627,1,0,0,B
2020-11-07,2092826301.1604676923,1,0,0,B
2020-11-07,2094636468.1604695478,1,0,0,B
2020-11-07,2095169779.1604749148,1,0,0,B
2020-11-07,2095879229.1604777993,1,0,0,B
2020-11-07,2097327941.1600679543,1,0,0,B
2020-11-07,2099048340.1604773045,1,0,0,B
2020-11-07,2099362413.1604716454,1,0,0,B
2020-11-07,2099571195.1604759295,1,0,0,B
2020-11-07,2099890292.1604765880,1,0,0,B
2020-11-07,2100479537.1604700835,1,0,0,B
2020-11-07,2100856544.1604762556,1,0,0,B
2020-11-07,2101181819.1604772579,1,0,0,B
2020-11-07,2101450967.1604647730,1,0,0,B
2020-11-07,210338481.1604753570,1,0,0,B
2020-11-07,2103565308.1604637959,1,0,0,B
2020-11-07,2104429670.1604308549,1,0,0,B
2020-11-07,2105295698.1604708682,1,0,0,B
2020-11-07,2106559725.1604765136,1,0,0,B
2020-11-07,2106706183.1602032299,1,0,0,B
2020-11-07,2106904299.1604326190,1,0,0,B
2020-11-07,2106976406.1604428681,1,0,0,B
2020-11-07,2107056267.1604760799,1,0,0,B
2020-11-07,2107420437.1604762424,1,0,0,B
2020-11-07,210805292.1604750562,1,0,0,B
2020-11-07,2108122221.1604700254,1,0,0,B
2020-11-07,2108520536.1604734080,1,0,0,B
2020-11-07,2109788366.1603466245,1,0,0,B
2020-11-07,2110901095.1604756693,1,0,0,B
2020-11-07,2111366763.1604764979,1,0,0,B
2020-11-07,2112792497.1604723979,1,0,0,B
2020-11-07,2113276584.1604769904,1,0,0,B
2020-11-07,2113996259.1604733726,1,0,0,B
2020-11-07,2114644720.1604580152,1,0,0,B
2020-11-07,2115147644.1604769068,1,0,0,B
2020-11-07,211574589.1604775722,1,0,0,B
2020-11-07,2115750864.1604778276,1,0,0,B
2020-11-07,2116681429.1596703815,1,0,0,B
2020-11-07,2116984482.1604410414,1,0,0,B
2020-11-07,2117107749.1604703077,1,0,0,B
2020-11-07,2117362741.1604777037,1,0,0,B
2020-11-07,211770342.1604264016,1,0,0,B
2020-11-07,2119027841.1604780497,1,0,0,B
2020-11-07,2122544806.1604779064,1,0,0,B
2020-11-07,2124271380.1604683989,1,0,0,B
2020-11-07,2126991492.1604777323,1,0,0,B
2020-11-07,2127028278.1604583334,1,0,0,B
2020-11-07,2127407129.1604180622,1,0,0,B
2020-11-07,2128129901.1604731933,1,0,0,B
2020-11-07,2128778210.1603293489,1,0,0,B
2020-11-07,2130016309.1604749757,1,0,0,B
2020-11-07,2130438515.1604781364,1,0,0,B
2020-11-07,2130559142.1604761027,1,0,0,B
2020-11-07,2130690977.1596349618,1,0,0,B
2020-11-07,2131306493.1604763313,1,0,0,B
2020-11-07,213133162.1603188577,1,0,0,B
2020-11-07,2133149499.1604757376,1,0,0,B
2020-11-07,2135156479.1602176674,1,0,0,B
2020-11-07,2137968544.1601295882,1,0,0,B
2020-11-07,2139299444.1604765442,1,0,0,B
2020-11-07,214020796.1604750255,1,0,0,B
2020-11-07,2140489629.1604762575,1,0,0,B
2020-11-07,2140747684.1604754354,1,0,0,B
2020-11-07,2142698114.1604747684,1,0,0,B
2020-11-07,2143294781.1604234046,1,0,0,B
2020-11-07,2144273673.1604732105,1,0,0,B
2020-11-07,2144419633.1604170106,1,0,0,B
2020-11-07,214468664.1604733296,1,0,0,B
2020-11-07,2144980325.1604763675,1,0,0,B
2020-11-07,2146058552.1604757536,1,0,0,B
2020-11-07,2146815543.1604776249,1,0,0,B
2020-11-07,2147354182.1604744674,1,0,0,B
2020-11-07,2147481786.1604767588,1,0,0,B
2020-11-07,214948464.1604747802,1,0,0,B
2020-11-07,214980016.1604563438,1,0,0,B
2020-11-07,215114734.1603977365,1,0,0,B
2020-11-07,216110603.1604739432,1,0,0,B
2020-11-07,216352024.1573921082,1,0,0,B
2020-11-07,21760371.1600974714,1,0,0,B
2020-11-07,217705317.1604733540,1,0,0,B
2020-11-07,218445332.1604771071,1,0,0,B
2020-11-07,218648195.1602612287,1,0,0,B
2020-11-07,219055261.1604744905,1,0,0,B
2020-11-07,219139610.1603138766,1,0,0,B
2020-11-07,220100830.1604747738,1,0,0,B
2020-11-07,220360202.1604277360,1,0,0,B
2020-11-07,221913630.1604756252,1,0,0,B
2020-11-07,222189934.1604739980,1,0,0,B
2020-11-07,222571004.1604760729,1,0,0,B
2020-11-07,222649631.1603566397,1,0,0,B
2020-11-07,222925662.1562427905,1,0,0,B
2020-11-07,223895840.1603309919,1,0,0,B
2020-11-07,224333779.1604758629,1,0,0,B
2020-11-07,224874901.1601791836,1,0,0,B
2020-11-07,225261395.1604765069,1,0,0,B
2020-11-07,22555642.1604731920,1,0,0,B
2020-11-07,225739414.1604775849,1,0,0,B
2020-11-07,226060925.1594012606,1,0,0,B
2020-11-07,226072314.1594328998,1,0,0,B
2020-11-07,226109719.1604580387,1,0,0,B
2020-11-07,227697736.1604745755,1,0,0,B
2020-11-07,227818995.1604773183,1,0,0,B
2020-11-07,228873991.1604743850,1,0,0,B
2020-11-07,229378682.1604465833,1,0,0,B
2020-11-07,22968622.1604088911,1,0,0,B
2020-11-07,229866768.1604780162,1,0,0,B
2020-11-07,230446563.1604742398,1,0,0,B
2020-11-07,230621636.1604701635,1,0,0,B
2020-11-07,230793700.1604738377,1,0,0,B
2020-11-07,231269656.1599552678,1,0,0,B
2020-11-07,231759037.1604769613,1,0,0,B
2020-11-07,233588549.1604529925,1,0,0,B
2020-11-07,234154923.1595855000,1,0,0,B
2020-11-07,236585353.1604719121,1,0,0,B
2020-11-07,236912472.1604735495,1,0,0,B
2020-11-07,237226653.1604702205,1,0,0,B
2020-11-07,237461782.1604689156,1,0,0,B
2020-11-07,241043499.1604686279,1,0,0,B
2020-11-07,241174720.1604778948,1,0,0,B
2020-11-07,241794588.1603116470,1,0,0,B
2020-11-07,241989080.1604780934,1,0,0,B
2020-11-07,242363584.1604252918,1,0,0,B
2020-11-07,242634736.1603518113,1,0,0,B
2020-11-07,243474488.1604750501,1,0,0,B
2020-11-07,24412612.1604745595,1,0,0,B
2020-11-07,244371098.1604339059,1,0,0,B
2020-11-07,245031764.1604676174,1,0,0,B
2020-11-07,24543633.1604543097,1,0,0,B
2020-11-07,245705791.1604732442,1,0,0,B
2020-11-07,245985490.1604750357,1,0,0,B
2020-11-07,247344382.1604776554,1,0,0,B
2020-11-07,247559176.1604764363,1,0,0,B
2020-11-07,247750060.1604775731,1,0,0,B
2020-11-07,247817122.1604382944,1,0,0,B
2020-11-07,248463359.1604765744,1,0,0,B
2020-11-07,24888453.1603445391,1,0,0,B
2020-11-07,249397130.1604745094,1,0,0,B
2020-11-07,249825672.1601042984,1,0,0,B
2020-11-07,250360446.1604600136,1,0,0,B
2020-11-07,250457857.1604753451,1,0,0,B
2020-11-07,250629025.1604667533,1,0,0,B
2020-11-07,254220352.1544198352,1,0,0,B
2020-11-07,254809973.1604779295,1,0,0,B
2020-11-07,255452141.1604724576,1,0,0,B
2020-11-07,255635136.1591962911,1,0,0,B
2020-11-07,255778165.1604746671,1,0,0,B
2020-11-07,257286767.1604778280,1,0,0,B
2020-11-07,257561987.1604102775,1,0,0,B
2020-11-07,257583711.1604750978,1,0,0,B
2020-11-07,259363803.1539416367,1,0,0,B
2020-11-07,25971069.1604739152,1,0,0,B
2020-11-07,260957127.1604742201,1,0,0,B
2020-11-07,260984439.1604776151,1,0,0,B
2020-11-07,260988530.1604691952,1,0,0,B
2020-11-07,262177496.1604782332,1,0,0,B
2020-11-07,262937379.1596047005,1,0,0,B
2020-11-07,263429342.1604615328,1,0,0,B
2020-11-07,263669040.1597134001,1,0,0,B
2020-11-07,264045830.1604762866,1,0,0,B
2020-11-07,264324612.1604701509,1,0,0,B
2020-11-07,264570943.1604699550,1,0,0,B
2020-11-07,267488876.1604776858,1,0,0,B
2020-11-07,267607124.1603096693,1,0,0,B
2020-11-07,267628882.1604747505,1,0,0,B
2020-11-07,267786162.1604756609,1,0,0,B
2020-11-07,268023830.1602270159,1,0,0,B
2020-11-07,268307143.1600110989,1,0,0,B
2020-11-07,268317695.1604223588,1,0,0,B
2020-11-07,26965099.1604782272,1,0,0,B
2020-11-07,270119624.1602868399,1,0,0,B
2020-11-07,270628727.1604766909,1,0,0,B
2020-11-07,271086027.1604764383,1,0,0,B
2020-11-07,27309186.1599935231,1,0,0,B
2020-11-07,273818029.1604712851,1,0,0,B
2020-11-07,273868995.1604728690,1,0,0,B
2020-11-07,274084410.1604726013,1,0,0,B
2020-11-07,275416142.1604162573,1,0,0,B
2020-11-07,27606882.1604747405,1,0,0,B
2020-11-07,277098211.1603943345,1,0,0,B
2020-11-07,277369656.1603941997,1,0,0,B
2020-11-07,277371097.1604771184,1,0,0,B
2020-11-07,277508035.1604764592,1,0,0,B
2020-11-07,27913614.1604740319,1,0,0,B
2020-11-07,280625493.1604752946,1,0,0,B
2020-11-07,280706846.1604706590,1,0,0,B
2020-11-07,281703899.1604692425,1,0,0,B
2020-11-07,282131478.1604747527,1,0,0,B
2020-11-07,282323630.1604742420,1,0,0,B
2020-11-07,282482648.1587994631,1,0,0,B
2020-11-07,283419291.1604698224,1,0,0,B
2020-11-07,283506334.1604781745,1,0,0,B
2020-11-07,284216533.1604332462,1,0,0,B
2020-11-07,284440676.1604776563,1,0,0,B
2020-11-07,284556534.1603990830,1,0,0,B
2020-11-07,285357870.1603999030,1,0,0,B
2020-11-07,285952309.1604707214,1,0,0,B
2020-11-07,286285889.1604126801,1,0,0,B
2020-11-07,286418713.1604753362,1,0,0,B
2020-11-07,286456546.1602699885,1,0,0,B
2020-11-07,286721914.1604738134,1,0,0,B
2020-11-07,289097247.1604767590,1,0,0,B
2020-11-07,289183121.1604766985,1,0,0,B
2020-11-07,289500588.1604753421,1,0,0,B
2020-11-07,289588213.1604724470,1,0,0,B
2020-11-07,290086501.1604665360,1,0,0,B
2020-11-07,290201432.1604747542,1,0,0,B
2020-11-07,290911662.1604742644,1,0,0,B
2020-11-07,29371950.1604724198,1,0,0,B
2020-11-07,29392504.1604694184,1,0,0,B
2020-11-07,294041436.1604739471,1,0,0,B
2020-11-07,294827325.1604773835,1,0,0,B
2020-11-07,295511397.1604741414,1,0,0,B
2020-11-07,296346869.1604596750,1,0,0,B
2020-11-07,296453026.1603560018,1,0,0,B
2020-11-07,297320820.1604752540,1,0,0,B
2020-11-07,297818371.1604747411,1,0,0,B
2020-11-07,298159735.1604736364,1,0,0,B
2020-11-07,298492718.1604733998,1,0,0,B
2020-11-07,298879191.1604772569,1,0,0,B
2020-11-07,301876795.1604778626,1,0,0,B
2020-11-07,302343501.1600457160,1,0,0,B
2020-11-07,304987394.1604742337,1,0,0,B
2020-11-07,30501735.1604742193,1,0,0,B
2020-11-07,305263463.1604737660,1,0,0,B
2020-11-07,305813014.1604755238,1,0,0,B
2020-11-07,30657242.1604748181,1,0,0,B
2020-11-07,3067075.1604764824,1,0,0,B
2020-11-07,307785911.1604770774,1,0,0,B
2020-11-07,308920532.1604775667,1,0,0,B
2020-11-07,309483585.1604719103,1,0,0,B
2020-11-07,309570317.1600136306,1,0,0,B
2020-11-07,310943039.1604694995,1,0,0,B
2020-11-07,311172679.1604741071,1,0,0,B
2020-11-07,3118040.1603907945,1,0,0,B
2020-11-07,313258261.1604780832,1,0,0,B
2020-11-07,313761242.1604743688,1,0,0,B
2020-11-07,31415917.1604260895,1,0,0,B
2020-11-07,315646974.1604480841,1,0,0,B
2020-11-07,318744825.1604603643,1,0,0,B
2020-11-07,319294969.1604727343,1,0,0,B
2020-11-07,319670205.1604771409,1,0,0,B
2020-11-07,320285836.1604484844,1,0,0,B
2020-11-07,320559411.1604755134,1,0,0,B
2020-11-07,320842198.1604697326,1,0,0,B
2020-11-07,32123029.1604769195,1,0,0,B
2020-11-07,321661095.1604723941,1,0,0,B
2020-11-07,321809180.1604698227,1,0,0,B
2020-11-07,322329050.1579618724,1,0,0,B
2020-11-07,322351132.1604767597,1,0,0,B
2020-11-07,322799639.1604363767,1,0,0,B
2020-11-07,324013471.1604765669,1,0,0,B
2020-11-07,324927824.1603979984,1,0,0,B
2020-11-07,325075627.1604774253,1,0,0,B
2020-11-07,32516078.1604771596,1,0,0,B
2020-11-07,325638213.1604704626,1,0,0,B
2020-11-07,325742631.1604754038,1,0,0,B
2020-11-07,326454534.1604684686,1,0,0,B
2020-11-07,327418759.1601841187,1,0,0,B
2020-11-07,327863538.1604350178,1,0,0,B
2020-11-07,328550223.1604731205,1,0,0,B
2020-11-07,328752232.1604756063,1,0,0,B
2020-11-07,330080747.1603534708,1,0,0,B
2020-11-07,33070985.1603226060,1,0,0,B
2020-11-07,330819454.1604749766,1,0,0,B
2020-11-07,331361934.1604761280,1,0,0,B
2020-11-07,331547167.1604748487,1,0,0,B
2020-11-07,331936371.1604588507,1,0,0,B
2020-11-07,332397947.1604644062,1,0,0,B
2020-11-07,334503595.1604745412,1,0,0,B
2020-11-07,335168718.1604772384,1,0,0,B
2020-11-07,335844761.1604258159,1,0,0,B
2020-11-07,336057960.1601221133,1,0,0,B
2020-11-07,336136916.1604702080,1,0,0,B
2020-11-07,336353667.1604268896,1,0,0,B
2020-11-07,337511895.1604775764,1,0,0,B
2020-11-07,339481372.1604149719,1,0,0,B
2020-11-07,339555650.1604478441,1,0,0,B
2020-11-07,339657048.1585941668,1,0,0,B
2020-11-07,339785225.1604033412,1,0,0,B
2020-11-07,339799505.1604487824,1,0,0,B
2020-11-07,339807702.1604768899,1,0,0,B
2020-11-07,341439103.1604756477,1,0,0,B
2020-11-07,341981348.1604760538,1,0,0,B
2020-11-07,342851484.1604731485,1,0,0,B
2020-11-07,343596897.1604691225,1,0,0,B
2020-11-07,343695429.1604698060,1,0,0,B
2020-11-07,343869153.1604695342,1,0,0,B
2020-11-07,344537807.1604737308,1,0,0,B
2020-11-07,346999887.1602400087,1,0,0,B
2020-11-07,348116482.1604773286,1,0,0,B
2020-11-07,349367877.1602930344,1,0,0,B
2020-11-07,350320396.1604781890,1,0,0,B
2020-11-07,350376733.1604317966,1,0,0,B
2020-11-07,351084916.1604774290,1,0,0,B
2020-11-07,351143130.1604745385,1,0,0,B
2020-11-07,351189144.1604600383,1,0,0,B
2020-11-07,352416892.1604760942,1,0,0,B
2020-11-07,353003268.1604773182,1,0,0,B
2020-11-07,354983611.1603952438,1,0,0,B
2020-11-07,355380898.1604749556,1,0,0,B
2020-11-07,355606447.1604698216,1,0,0,B
2020-11-07,355966911.1602242381,1,0,0,B
2020-11-07,356150916.1604628076,1,0,0,B
2020-11-07,358040875.1604758041,1,0,0,B
2020-11-07,358668353.1604747606,1,0,0,B
2020-11-07,358902251.1604756670,1,0,0,B
2020-11-07,359808641.1604732180,1,0,0,B
2020-11-07,360955357.1603723914,1,0,0,B
2020-11-07,361394690.1603862394,1,0,0,B
2020-11-07,361704248.1603439980,1,0,0,B
2020-11-07,362245981.1604766675,1,0,0,B
2020-11-07,362979186.1604762786,1,0,0,B
2020-11-07,364610909.1604393543,1,0,0,B
2020-11-07,365197571.1604775596,1,0,0,B
2020-11-07,36546317.1601672854,1,0,0,B
2020-11-07,36770176.1604730051,1,0,0,B
2020-11-07,368938124.1604777950,1,0,0,B
2020-11-07,371620681.1604776745,1,0,0,B
2020-11-07,371654298.1604746678,1,0,0,B
2020-11-07,372106032.1601633063,1,0,0,B
2020-11-07,372122402.1604690522,1,0,0,B
2020-11-07,372843232.1604736046,1,0,0,B
2020-11-07,373886073.1604238478,1,0,0,B
2020-11-07,375521389.1604782672,1,0,0,B
2020-11-07,375606979.1604766839,1,0,0,B
2020-11-07,375648441.1604764630,1,0,0,B
2020-11-07,375728325.1604745022,1,0,0,B
2020-11-07,376240237.1604704152,1,0,0,B
2020-11-07,37658184.1602708907,1,0,0,B
2020-11-07,376881618.1604763772,1,0,0,B
2020-11-07,377300751.1602621417,1,0,0,B
2020-11-07,378448237.1603447567,1,0,0,B
2020-11-07,378513135.1599662792,1,0,0,B
2020-11-07,380084489.1604726610,1,0,0,B
2020-11-07,380679304.1604692458,1,0,0,B
2020-11-07,381327089.1604041817,1,0,0,B
2020-11-07,381855196.1604747220,1,0,0,B
2020-11-07,382130810.1604767385,1,0,0,B
2020-11-07,383145883.1604757676,1,0,0,B
2020-11-07,386910887.1604214410,1,0,0,B
2020-11-07,388571607.1604766188,1,0,0,B
2020-11-07,389767119.1604770986,1,0,0,B
2020-11-07,389880355.1604775606,1,0,0,B
2020-11-07,390234187.1604724512,1,0,0,B
2020-11-07,39193506.1604577902,1,0,0,B
2020-11-07,392633359.1590916534,1,0,0,B
2020-11-07,394624180.1604729014,1,0,0,B
2020-11-07,395000611.1604058306,1,0,0,B
2020-11-07,396035029.1604699087,1,0,0,B
2020-11-07,397616552.1600563506,1,0,0,B
2020-11-07,398986892.1604717188,1,0,0,B
2020-11-07,399101104.1604748092,1,0,0,B
2020-11-07,400362808.1602676618,1,0,0,B
2020-11-07,400626713.1604750848,1,0,0,B
2020-11-07,401935112.1603966302,1,0,0,B
2020-11-07,403093465.1604517841,1,0,0,B
2020-11-07,403120365.1604749246,1,0,0,B
